SK_ID_CURR,TARGET
100918,0.05764837390322672
100931,0.017257469135649284
100952,0.07114669573377658
100953,0.04726897701581204
100965,0.18967582760177826
100970,0.04710328048842899
100982,0.2056825004622826
100983,0.16034437219532385
100984,0.06079888874334377
100987,0.09649842894015616
100997,0.0684005751889194
100998,0.09767509114059052
101002,0.09418459146066115
101005,0.24480908890822214
101008,0.1253102662574962
101020,0.07291872272725712
101021,0.07718664542037043
101024,0.07478543174744569
101025,0.1964954678134994
101026,0.03624553595201503
101031,0.041770357172619337
101041,0.031376871974043305
101051,0.009883083731389013
101055,0.13037450357993946
101056,0.33733696432968846
101057,0.06633528213655467
101064,0.0454104560024421
101079,0.11003578461165366
101087,0.06580370723805154
101090,0.03341674985838057
101092,0.11467665748479887
101097,0.12708170477938452
101099,0.019154436734351722
101107,0.08433751233935678
101118,0.0847588072027064
101125,0.16629291100118643
101126,0.024714585200717513
101128,0.04402608274804448
101136,0.12363955112271219
101140,0.10400031439268217
101149,0.11851808370271971
101160,0.07763202961427942
101169,0.21894016028460478
101181,0.059996744282424776
101186,0.012847728833194202
101190,0.1170678239568098
101193,0.10447531157096611
101194,0.11218716918103708
101198,0.1316101286587632
101200,0.02373438085819351
101204,0.04495234090750432
101211,0.05640518076820506
101213,0.0910899401337896
101223,0.06424349177288867
101225,0.07666863317087295
101237,0.08546368586366998
101243,0.10088506160145341
101244,0.15986440702975327
101258,0.05824494120019102
101259,0.20799865515557706
101268,0.15713309302375633
101269,0.021287063291852665
101271,0.2117774643142699
101279,0.04533631817877865
101281,0.1134012128696718
101287,0.052457806784219685
101292,0.053263943821217304
101294,0.06488304298039793
101296,0.059139273085852075
101297,0.03698820364658346
101299,0.03838545212190924
101301,0.04265834603994627
101305,0.08912680756538817
101308,0.11410606991666801
101318,0.023231824744705917
101327,0.28577357726998165
101329,0.05018467326787226
101332,0.037456808287496514
101337,0.09920143852792229
101343,0.01801778490947595
101345,0.021776423671010292
101346,0.021076741870742002
101353,0.013067647596698798
101354,0.15363686803776921
101355,0.2600216856645673
101356,0.026362470492481044
101362,0.09761120347440329
101363,0.27906003154534376
101365,0.03768239578240929
101366,0.11198906693578846
101367,0.1919173453417694
101368,0.021784848782383393
101374,0.21373519535760002
101380,0.021146024735689245
101383,0.025767827747627623
101398,0.022952807821890443
101399,0.2829796616480172
101401,0.2091707389501053
101412,0.10974953866302035
101426,0.047128777976061666
101427,0.5152065642761169
101428,0.12731302644675704
101429,0.1487170752717546
101434,0.05535833634814809
101440,0.09481819297617895
101448,0.07218669920283567
101449,0.06772183700228479
101465,0.09522953215089724
101467,0.023964406442728153
101472,0.13113404065461381
101478,0.17030103727372786
101497,0.060444366002421826
101504,0.13994205418402775
101547,0.04495477696231584
101548,0.09843457465003602
101555,0.11383021975914197
101570,0.02616836322869362
101572,0.0444060548779912
101578,0.04598267057609247
101580,0.23495293413811713
101588,0.11990838738895473
101602,0.023572082911429704
101610,0.13422106049067697
101614,0.0551876183386792
101616,0.059318561804263086
101643,0.09831097970431879
101644,0.05089719645283262
101649,0.20248288716553772
101650,0.06699415306685808
101665,0.01093511577580674
101667,0.10736294515031411
101669,0.04816366941268446
101674,0.06831957537179963
101675,0.04120137907298464
101678,0.11784646285422551
101682,0.09566297228506747
101686,0.07221859800312332
101697,0.15586534360069043
101700,0.3318063651344011
101711,0.04191027679752186
101714,0.03557650019853504
101715,0.22951338729941761
101728,0.05494874299595187
101732,0.05549488791674762
101757,0.18438966896019424
101758,0.09755582957483945
101759,0.06580994588058198
101762,0.03360093870834314
101764,0.06288997513296835
101780,0.4580503903752754
101784,0.031408580407803185
101789,0.018959978693297352
101816,0.0688849396507575
101819,0.034069062840073515
101827,0.014174202924461084
101863,0.10719634729881723
101867,0.10189306870790323
101870,0.019012340883843314
101873,0.16623655335382675
101878,0.09309020038231633
101879,0.033602794133458715
101880,0.02266562980580831
101887,0.09337534867164224
101897,0.03103665790017847
101901,0.07259078173473463
101903,0.33847177778823706
101920,0.07776598002310336
101921,0.05264601745051155
101922,0.03515799710713611
101961,0.14957954707545332
101962,0.04609021442737252
101971,0.041939347742537124
101976,0.18496598590835583
102002,0.10111393689548116
102005,0.035154407631909294
102007,0.43448016950040413
102017,0.01671420376875474
102019,0.22447389762984726
102029,0.015277247446791912
102051,0.1892240290934122
102052,0.017400258733524444
102054,0.030126473005149684
102062,0.10681315365431511
102067,0.14287504142463767
102068,0.08285778563787548
102070,0.06184850701762057
102090,0.09457208091013755
102092,0.08900520582999163
102099,0.12154488352265899
102100,0.039273698437752594
102112,0.07479542655918424
102113,0.046780871875863564
102122,0.2530377225067603
102123,0.06203023481016029
102125,0.0511274985673747
102126,0.2631356464843163
102146,0.04057135024162931
102147,0.127789128929906
102151,0.03438089814474923
102158,0.10584173496203074
102159,0.04257141485948919
102162,0.07753443572243297
102165,0.05284949383320068
102166,0.05306696196842616
102174,0.03172752310526091
102193,0.2192106653520403
102198,0.042295200681679974
102205,0.14844493739770576
102206,0.023609482490669485
102218,0.046390484056881794
102221,0.05341197186994219
102230,0.06357227220766414
102238,0.1421468394039032
102248,0.045048970240374325
102252,0.27564514011510505
102259,0.05143584097605008
102262,0.11987671858775807
102273,0.049156259953647495
102286,0.1157168046459901
102293,0.03506314865319373
102294,0.03379509934750055
102296,0.09913106874055919
102298,0.06043098625767481
102303,0.027107374281628325
102309,0.04069026497022183
102315,0.0436915551387024
102340,0.03700265193062499
102342,0.1687821961324109
102344,0.07550741564864924
102346,0.07275308842026668
102347,0.03160854069734306
102374,0.056941665971118945
102380,0.03169393859422637
102387,0.0238878028149892
102393,0.040590108561726936
102403,0.02794764047284271
102413,0.10499069682378667
102414,0.007413280897664531
102415,0.04373048229352343
102416,0.12192959701161854
102439,0.04666159492445648
102441,0.041399686210452355
102443,0.027817992144619687
102444,0.09935632847361292
102445,0.14959413498901153
102448,0.0628289938215315
102449,0.09273489999008677
102450,0.18873069088963812
102456,0.054066937395505776
102458,0.1033357571626258
102459,0.0697278589985609
102465,0.018377276495362048
102470,0.19363131500735745
102471,0.04997837563318302
102475,0.10984696770511411
102476,0.15730470023313006
102506,0.11012761336194582
102509,0.043002466972510915
102519,0.03940949044631756
102522,0.06625745753605572
102545,0.04161734055075194
102549,0.0502128708340815
102562,0.016941784964811732
102563,0.0344102450363598
102568,0.11385830132564118
102582,0.09969441514547094
102592,0.024648677806819907
102597,0.17461022507334972
102605,0.0247203422270102
102614,0.02423745293080692
102617,0.10095209316725044
102634,0.09778946062899484
102652,0.028899217458522405
102655,0.016400164322447494
102671,0.08017909127607074
102694,0.195700516603677
102701,0.04453263968104883
102703,0.019289402750961634
102704,0.024741977443311768
102713,0.010985133800989108
102720,0.1508234276464491
102731,0.03261974323552556
102733,0.07427263104244737
102749,0.04885950610012524
102755,0.04729305262086434
102763,0.021838851306972204
102770,0.06338770262402732
102772,0.095949719180997
102799,0.18954311454438588
102838,0.034671542073642696
102854,0.040926608463372066
102862,0.12225991577003144
102863,0.03771483442615935
102867,0.022123876232098338
102868,0.024226750120756733
102878,0.06664207511216584
102887,0.10311581104743228
102898,0.15140969007760918
102904,0.09754513535056762
102912,0.0865779588013566
102919,0.02833560740106184
102927,0.06865890671672323
102932,0.04572908235017347
102933,0.2051906420846731
102935,0.053006447712895914
102958,0.07934237919933075
102969,0.08241938794979851
102971,0.02048792951527397
102975,0.03633411950949546
102979,0.06751439495498439
102982,0.02046559540711071
102987,0.1254972110611496
102989,0.11020920676157363
102995,0.07040092564686266
102996,0.030588863047014997
103000,0.03459036590046653
103001,0.06571852381647905
103004,0.08108288621264749
103010,0.03478069005737276
103025,0.23301455757580797
103029,0.07141333656153978
103046,0.10026384225636771
103056,0.04971761057570298
103062,0.13173708070652632
103078,0.03455861666578264
103083,0.02131836997499695
103092,0.10298743678741755
103096,0.09641433738333506
103097,0.1363933555433887
103102,0.143162752703008
103112,0.08053422124731173
103132,0.05996218415153393
103144,0.10455682262615838
103145,0.0654863214646794
103146,0.027672482635773564
103147,0.13212737632400903
103158,0.03818382372693
103171,0.07820606366020375
103173,0.020969978220917656
103184,0.03561410918231785
103195,0.12723324038160277
103196,0.04080523019394288
103206,0.012040007496848094
103230,0.15122332699232194
103231,0.3238674437209904
103232,0.025542907687965338
103239,0.1517848188910524
103240,0.15888760645151084
103243,0.07201138369828458
103252,0.11689554508184773
103258,0.059032723962181184
103259,0.19533902167055467
103279,0.03506564669178148
103280,0.008843363120677007
103286,0.03227400251837307
103287,0.4406403352977466
103290,0.02867475356631686
103298,0.045745561979578526
103315,0.01068234441071541
103319,0.04272743962132211
103334,0.11015961264252566
103336,0.08121349257594312
103345,0.05483232556128058
103368,0.041154402092683826
103371,0.15766105353528617
103377,0.06064356606741741
103398,0.0211621502362053
103404,0.07529562772083084
103408,0.1679683339847388
103410,0.05802572997690071
103418,0.020191234478413863
103420,0.1889480768595126
103432,0.10490916147821369
103433,0.020630832754278582
103436,0.01573779337252042
103440,0.03012980698360394
103453,0.035786495911615014
103459,0.10282173689258332
103460,0.05043090929052874
103461,0.02180931482704861
103462,0.07101132020680209
103473,0.1225314410935192
103474,0.02300725863999055
103475,0.2033883998021075
103478,0.19679236930974903
103480,0.1348551552682629
103484,0.029012012572076546
103494,0.0638317036193746
103513,0.10667165683600058
103515,0.04724166598508507
103516,0.23753036343775122
103525,0.11825328571109187
103541,0.23286940923747534
103544,0.03624942599478927
103562,0.25927054975887115
103570,0.326572428376532
103572,0.12079050088542143
103574,0.030302025849011725
103575,0.047741712799892116
103591,0.12637786109508187
103594,0.03933072838901201
103609,0.04590148732273212
103613,0.06325012833001242
103614,0.05185743599255484
103615,0.04510370283906867
103624,0.05985685351816733
103625,0.22186881208298037
103628,0.20812283799330367
103629,0.01996312888564124
103647,0.06544952994169552
103648,0.12651594471896008
103651,0.06273825443976631
103658,0.02456542837316912
103668,0.059390015688954856
103669,0.04620676142880719
103676,0.07642496279767853
103682,0.0537682421437157
103683,0.051209456777671455
103689,0.02377237769550761
103725,0.04910693964138608
103733,0.15103775195042327
103744,0.01906442587919513
103762,0.06335780382295275
103771,0.2153206073289319
103773,0.013470590510521855
103783,0.07519130180858277
103784,0.07439845560951758
103808,0.03006778404855171
103812,0.07715804879163708
103813,0.09969189835110422
103814,0.059678967253373655
103818,0.24243787235355535
103824,0.03852725348152756
103828,0.026988658843354597
103830,0.3117854140927402
103840,0.014390992440670446
103842,0.11385447219664976
103847,0.20213865142153287
103848,0.10216658855469585
103851,0.014606579725748121
103854,0.21937354482463411
103857,0.27530357570819086
103861,0.01425070915567387
103862,0.09013215598363769
103865,0.11222041362864443
103870,0.01890263670116529
103876,0.034307290014371425
103891,0.3955673420651844
103908,0.04051486678582755
103914,0.08129528465950608
103918,0.10420922490270412
103940,0.0347032935026597
103963,0.12350053667629142
103966,0.11479051319204717
103971,0.11091020090438466
103980,0.08557209893346651
103984,0.08991218219276652
103985,0.04457378093945564
103998,0.2922077076057622
104019,0.03410421016422768
104026,0.04362425782197572
104035,0.09251513283284202
104044,0.06507970310506658
104045,0.044642419049307124
104047,0.1400208400694873
104051,0.027634158858267026
104058,0.06197551254264855
104063,0.019469561497371446
104066,0.061036785945885325
104087,0.018542363047620688
104089,0.04219179365905449
104095,0.037039693219623214
104098,0.19874062265787232
104104,0.023950697291482487
104110,0.37052754898037216
104120,0.0773472902735422
104122,0.04126941801300496
104131,0.025083549798146924
104132,0.08883302453328434
104135,0.0380401816546454
104136,0.050653472634508596
104149,0.08755847885980463
104150,0.053545642878847416
104156,0.26520342026627264
104165,0.18708377143416194
104175,0.046027903958781674
104179,0.1392948662187991
104184,0.17227041041238844
104206,0.028179389915976048
104216,0.29266518875728015
104230,0.13224232466854785
104257,0.03329259977193638
104272,0.04417197590297846
104273,0.09686358614417918
104278,0.022902588442197568
104294,0.1351105534098181
104295,0.06158200453503288
104297,0.028584166576796605
104298,0.047014464023959555
104308,0.07715380974588375
104318,0.032964164073464336
104319,0.09020574191825914
104320,0.14035608101813823
104327,0.09667499213409267
104334,0.07695483739416482
104344,0.05964159503413208
104350,0.022447093801620428
104351,0.13103312843773043
104354,0.057972623975411766
104369,0.15924424210266586
104376,0.07462254668865809
104381,0.05368192616083808
104384,0.04504420736634133
104391,0.05563726159659551
104394,0.030836942965241185
104398,0.22590740545383406
104402,0.025174004157554327
104408,0.0809594459846302
104409,0.02330664076152211
104410,0.230218220059109
104412,0.08884119528579974
104417,0.1081537163534472
104424,0.08691999736583784
104426,0.04464852043256388
104435,0.0764308729430715
104445,0.04076114406638356
104458,0.018674708211324147
104460,0.07382533136163556
104466,0.03978445799158399
104472,0.14173477429899198
104473,0.11414987987993888
104479,0.019032329962653194
104480,0.03546382852673972
104482,0.16307284275402262
104499,0.012932898807937394
104501,0.016877003659582005
104502,0.04374969814642515
104506,0.1032319905852931
104510,0.01716817568522714
104512,0.07528165711480446
104520,0.13501814945460805
104528,0.09303916445867608
104529,0.024552007564369743
104541,0.0570001147171887
104578,0.03250493414586063
104584,0.07372390361618697
104588,0.14800087486187488
104602,0.12161252821249716
104610,0.03149706834589159
104611,0.11466124592498045
104618,0.10710292121199706
104620,0.037757807314858435
104622,0.027035222356035903
104624,0.05102049961567814
104625,0.1167624798817387
104634,0.1073587118933014
104639,0.08629442859859031
104646,0.042908658437843486
104647,0.05250378710362786
104652,0.03145167577239885
104670,0.12282458826609094
104677,0.04401663550669331
104685,0.18173218535491725
104691,0.05940323362972284
104696,0.06671060231626547
104699,0.025995212982852036
104712,0.18248952849177208
104714,0.05163619768336141
104717,0.06069209702228523
104718,0.02138726695312829
104740,0.03191184802078226
104741,0.05482828391612587
104743,0.009417803278737593
104744,0.09921370054999147
104747,0.11313978809337019
104767,0.10605486206445248
104772,0.494074505886755
104776,0.21277680580543806
104779,0.026313966369098208
104814,0.025196999956691873
104815,0.031534193845894745
104830,0.09760528136015213
104831,0.20090118956792755
104833,0.12001741846900363
104839,0.05115669600877564
104840,0.03446453016670414
104860,0.11164446203728394
104861,0.0261518614037976
104866,0.09044669280854696
104870,0.0401428265632489
104877,0.09738525542919671
104878,0.025296002611412065
104879,0.03939066865411579
104880,0.09842026809137493
104899,0.040479091317505135
104906,0.06452520872463353
104907,0.0934802051342652
104913,0.12832530274610707
104916,0.11846405001107588
104921,0.055126720698522036
104930,0.04714273831870895
104931,0.21757920678327577
104936,0.055904679655609066
104937,0.09549203332001208
104942,0.02837419600356218
104943,0.037097505973313225
104969,0.0803011099353548
104972,0.2620055397076634
104988,0.12047156450861876
105013,0.043722679724606736
105015,0.05143848837368502
105019,0.06872621475037727
105027,0.06563818089474055
105030,0.06884888692579534
105035,0.38672023747604467
105041,0.030313248619223878
105051,0.09104070407562195
105056,0.05926751420849698
105067,0.5093560382002595
105071,0.11460093607926572
105072,0.038658042412188606
105074,0.20383103974075337
105091,0.06513549392127473
105101,0.041311685928828286
105103,0.042244532710310055
105134,0.039600328284094995
105139,0.0380195918907084
105142,0.11325699240832808
105146,0.047571386383454164
105163,0.05538399225105998
105168,0.1335529602663522
105172,0.01506486470007335
105176,0.30979618450101853
105195,0.08936992980327124
105196,0.21541433190309248
105197,0.018530389544154317
105203,0.061104686538733965
105223,0.07495305562254163
105227,0.13962525372249032
105228,0.014145985215503679
105230,0.20210705503076848
105231,0.15880348838053557
105239,0.04259071047253385
105242,0.05845413821050353
105244,0.04915528515233257
105245,0.07099767121221259
105248,0.036776111862737944
105249,0.03843254463489248
105266,0.12958194900516803
105271,0.20979219386871967
105276,0.10604950293125229
105282,0.02803581195318689
105292,0.09313716813913947
105297,0.009826183137647698
105332,0.08522663190327703
105333,0.024813510717184066
105343,0.04381121017368575
105344,0.0658505570973957
105345,0.15190227433481374
105357,0.0455449750156763
105359,0.07769468670172132
105366,0.040049097423987025
105367,0.09287706157154255
105370,0.01310562773869127
105377,0.08367908074724356
105390,0.047740473721994574
105399,0.01904032252086356
105403,0.07390643367959264
105404,0.04028568730877683
105414,0.036469103820653055
105417,0.07519817375766995
105425,0.14775277576201953
105452,0.12693011537645366
105454,0.08894929597409817
105456,0.09277457690309035
105470,0.049109375380921645
105471,0.04284300378085112
105483,0.08152294327963772
105493,0.07936443934497521
105508,0.12685260321595387
105514,0.047155208810648504
105515,0.018064237665154307
105528,0.2358699311153876
105529,0.04426249671389351
105531,0.08885148241093954
105532,0.09168299328620613
105558,0.022137134857005792
105574,0.025984146046362747
105578,0.010814472705569173
105584,0.3177352283434383
105595,0.08870406805135672
105617,0.11227293010762776
105618,0.03378843675332814
105621,0.051327911080661454
105625,0.06279675646159608
105629,0.11751108345505691
105630,0.018250806392438566
105634,0.022878730182001907
105635,0.02526628556283495
105641,0.14242360711531274
105647,0.09183326161998905
105648,0.07884311779673635
105655,0.04092444650404132
105657,0.02940774677817864
105672,0.10872129140987367
105678,0.13082198551148816
105682,0.07198901600270877
105691,0.05592483422297212
105692,0.038811963564357455
105706,0.06937094622687522
105712,0.05507895000059908
105720,0.06898174999418133
105734,0.02070187753177221
105735,0.05147609525784314
105736,0.13673478148679435
105737,0.017937842948862987
105738,0.1557262369451538
105740,0.23057892033248373
105744,0.04390109021380293
105747,0.07449959087499874
105749,0.22275374467839892
105754,0.07442667933228136
105758,0.027842377250234883
105760,0.07969981026652602
105767,0.11574415614428868
105784,0.18879564214779262
105791,0.04793231264324703
105802,0.12446246052793337
105807,0.12531588880353056
105809,0.02874694015932644
105816,0.0801769509433868
105817,0.04070432359783264
105824,0.15541065443152072
105832,0.07982728730822285
105856,0.03483334584190547
105865,0.03981012243372421
105899,0.20456065488254851
105906,0.030434538881940563
105916,0.08601679059327372
105923,0.0844490796003785
105937,0.15995554949416238
105965,0.020023186532170563
105966,0.07776651469085137
105968,0.02621569236939857
105973,0.03399675399534556
105976,0.1118689150458763
105978,0.058986197522971864
105979,0.038493929605875436
105991,0.0815984127130464
105998,0.06909423879798612
105999,0.05240779871019505
106000,0.23342984479711662
106001,0.07259096299419965
106010,0.08269604567357923
106011,0.05575931118993348
106013,0.16658372512993147
106015,0.03837377524136355
106026,0.018692363466864294
106032,0.059711929795266225
106035,0.22595687022773225
106040,0.07540783957681353
106041,0.17197846081800383
106044,0.021013207151951065
106053,0.27338209918722167
106054,0.025160090563853325
106065,0.24659855424518168
106081,0.055169024213839984
106083,0.0768408074762965
106087,0.038387476311652076
106090,0.11277428301162051
106101,0.016315822006584407
106102,0.04381048134192338
106109,0.08197357300186583
106116,0.06305979054017902
106150,0.025054299720447253
106155,0.1895832594670389
106166,0.03133646622978065
106176,0.07668247932900289
106189,0.029644746473562043
106199,0.11722787992906744
106205,0.08669043811815035
106206,0.1036287550658857
106211,0.04694518569156456
106214,0.026402924832379136
106216,0.08130816303227217
106217,0.07748916040398232
106225,0.05660140407399664
106249,0.04202457549249608
106256,0.09629664453059458
106258,0.06262285622617392
106261,0.0666516021727851
106262,0.09970676437014589
106264,0.012910497749790707
106271,0.0638323951470624
106276,0.029628021581745108
106277,0.14658942481088807
106286,0.12103101628949153
106293,0.034209537209380116
106295,0.05292217153167927
106296,0.04420332547932825
106297,0.16274705144315474
106298,0.038720272207698456
106311,0.028186709067204503
106314,0.0718126122181405
106320,0.06577267515120377
106334,0.088965968309211
106346,0.14658151035779302
106347,0.021256015527087023
106349,0.05136429390478375
106354,0.06486942176478129
106360,0.021185646044809808
106373,0.10908508654063744
106377,0.08674618806068425
106386,0.18282304660691107
106387,0.07450710858240808
106391,0.012039754986351648
106401,0.16628345331357672
106411,0.13195106734352405
106413,0.27955296498075694
106426,0.12050231703387748
106427,0.07401752945472234
106428,0.0951765385520316
106434,0.04488425363610606
106438,0.07151701752930349
106440,0.058891515557296215
106441,0.03261966676048256
106452,0.17639109227311536
106453,0.09741221638534639
106454,0.027681123437752482
106457,0.17474975997073847
106484,0.046109810888261125
106488,0.19220008674660422
106491,0.13501906672150174
106514,0.1283541278194123
106527,0.11512461961129876
106528,0.04630990618662056
106529,0.008965531684629817
106534,0.15784378335324128
106550,0.29010673890399075
106577,0.047583273039325566
106585,0.08181610871002722
106590,0.021229820204598134
106607,0.051932926895325825
106610,0.07844889226595733
106611,0.048900164627331925
106612,0.14686195238848612
106624,0.047609861729462896
106631,0.02799523218777237
106647,0.3123448326122378
106660,0.17632943316977406
106674,0.03360885581017771
106687,0.052113332274565535
106712,0.057816059559613935
106713,0.04471622028788439
106717,0.07028475282038013
106720,0.1440033730953185
106721,0.09754208966903402
106724,0.05314165086704714
106735,0.08725710813556911
106739,0.05678693041114957
106740,0.0887099993733327
106754,0.08692026187474014
106760,0.26296867174845234
106761,0.06650860886675716
106784,0.12742644719569626
106787,0.06453891839522785
106797,0.0125061756501805
106798,0.10689804972762015
106802,0.13008811178654472
106803,0.1162810168568911
106804,0.41862270115831085
106805,0.03409718844463802
106810,0.11790209825777019
106812,0.13247952606125582
106813,0.046190604322489184
106817,0.09199513009845091
106822,0.035690018152509356
106823,0.04395736666870209
106827,0.03022817690566238
106841,0.05189846592492539
106851,0.1241685097499823
106852,0.08005177490142411
106853,0.1852196265433722
106854,0.42574448329406667
106861,0.05731668776301927
106873,0.07055854610180962
106877,0.04322717892939145
106878,0.02746551972664978
106881,0.13005245280157868
106900,0.01699282802399244
106906,0.04668857245837538
106907,0.10096691187889499
106914,0.13251329440958984
106916,0.08190903594941841
106924,0.016439495337986883
106931,0.028732013107909703
106936,0.09845231517738769
106937,0.14353330008484633
106938,0.04666968845264098
106939,0.08864204874201516
106943,0.04636367087732846
106944,0.09387062417435489
106967,0.03712436006864648
106980,0.07441429976414163
106986,0.08129088060348952
106987,0.03980592038098393
106990,0.05161099828040744
107013,0.02280997416846039
107023,0.05359048572109657
107033,0.1081553878035726
107037,0.09281981816976975
107048,0.06437273925915132
107071,0.04292371898655746
107081,0.01592683840131534
107113,0.07491968904768577
107130,0.0779028801885804
107131,0.03375134663596004
107145,0.09687121182646447
107156,0.10404015563534154
107219,0.08677453048172129
107222,0.145191038526365
107223,0.45770964574979506
107232,0.11642240773123799
107245,0.0676643183970428
107246,0.021332380852056635
107247,0.09974285748975496
107256,0.020620306005678195
107259,0.016217359156216818
107260,0.012076109872536826
107279,0.22899819339281943
107280,0.055000214396919746
107281,0.056595406784022924
107285,0.038867363936067954
107329,0.037975194956363305
107337,0.12463122136857185
107349,0.05309378380197139
107350,0.04099480568912313
107351,0.031254952499134084
107359,0.28314477252252584
107391,0.12975964986954788
107394,0.04765966950991492
107395,0.02184998032218273
107406,0.03279279438220163
107416,0.12043382911847905
107417,0.037727005522434104
107418,0.059972351224311674
107419,0.059536848839339886
107444,0.0218441442244182
107445,0.03912736870884875
107446,0.12367979785703206
107460,0.11921583832139365
107470,0.04364647758282188
107475,0.08898121065166814
107520,0.03668118644749822
107526,0.09327492770272498
107527,0.021299876414095895
107530,0.011263365435786696
107532,0.08692878346570312
107534,0.10693840859060094
107535,0.11106500546672939
107554,0.35168142927018076
107556,0.025432990234978584
107559,0.16858497489421836
107561,0.034772433296751025
107564,0.14176291701535118
107566,0.04947102630678908
107571,0.048643908752041734
107590,0.15338380784964706
107602,0.13276484181204734
107625,0.08027051088386981
107626,0.406761347146004
107635,0.02210999546020408
107636,0.053175545373698375
107645,0.09212234829961324
107652,0.35938125455312664
107655,0.02395522926294704
107668,0.042150560462002565
107670,0.06220400073767081
107677,0.010440273164483944
107680,0.11326524379909128
107683,0.19653304965148022
107684,0.03506157983358977
107691,0.07593757375006546
107692,0.056095972075560815
107703,0.04277011448573868
107709,0.01810932588875894
107710,0.10987760030096236
107721,0.2607664331070295
107725,0.12176931392950321
107727,0.07152476885203989
107739,0.02417178930522419
107740,0.06442473199476509
107741,0.07990755679003972
107747,0.041953293875571805
107765,0.33390180099281697
107768,0.025502043093750537
107775,0.2152385649731278
107782,0.25654675340864325
107790,0.08632283262690775
107801,0.07338848765694381
107807,0.023896854604280506
107811,0.08534215162860309
107817,0.07305107669961604
107826,0.041277332779130656
107838,0.1138150708333528
107839,0.04832049157061925
107843,0.1042308274048383
107847,0.0734131825678172
107849,0.16791132010381232
107850,0.08575166430350283
107867,0.10515382849282982
107871,0.09966936367787699
107908,0.03241749434491521
107913,0.05662731428654276
107927,0.02773262270323368
107931,0.06333287694336351
107955,0.020124498657792613
107962,0.10618802197577441
107977,0.05852662764680554
107978,0.14212381173565247
107993,0.03540197025531068
108010,0.13216134487408868
108016,0.06281968726204268
108018,0.35890186824710524
108027,0.14210479289691805
108045,0.13842105976430077
108069,0.10259690995192312
108082,0.043022436497353274
108089,0.06209832136791125
108092,0.035575705601815194
108106,0.03151002883904225
108112,0.09971209093528896
108120,0.08143612795397927
108122,0.16129126125189847
108135,0.07754163073932607
108170,0.020324409744470848
108171,0.07148528669668634
108177,0.01333634821272998
108180,0.09635286249964937
108183,0.018777371118519525
108184,0.030006844875971217
108185,0.06713803308522388
108192,0.07532975193222052
108195,0.1291893362190131
108196,0.12510897075563493
108218,0.047242272202874754
108219,0.1536808252661172
108243,0.09708382972618679
108249,0.01863194246602595
108251,0.022148794286773094
